Date,0
2020-01-02,
2020-01-03,0.8335119676935951
2020-01-06,2.3791729659001017
2020-01-07,-0.4995014941492024
2020-01-08,1.2294716317905752
2020-01-09,0.2909024169220578
2020-01-10,1.6021166838238987
2020-01-13,0.8986895378925345
2020-01-14,0.033547219743467485
2020-01-15,-0.794101608892262
2020-01-16,2.8915102917055817
2020-01-17,0.3642096196600331
2020-01-21,-0.32786914018807817
2020-01-22,0.5610086401818932
2020-01-23,1.2601997991816514
2020-01-24,-0.9488837054736091
2020-01-27,1.222542729750683
2020-01-28,1.082585105508262
2020-01-29,-0.13195504930379887
2020-01-30,0.7662711645024265
2020-01-31,0.06066512863737759
2020-02-03,-0.47244345760822454
2020-02-04,1.358620378479971
2020-02-05,-2.130826103102927
2020-02-06,-0.6627079077418162
2020-02-07,0.4590340855101741
2020-02-10,1.2875622524556913
2020-02-11,0.7842195850864744
2020-02-12,0.7430159038568069
2020-02-13,2.846375911293898
2020-02-14,-0.5989683359872755
2020-02-18,-1.004574625607997
2020-02-19,-2.927026094706032
2020-02-20,-2.0194843892495475
2020-02-21,-0.7906578131002315
2020-02-24,1.992450017253136
2020-02-25,1.4808546763932333
2020-02-26,1.9447262268712369
2020-02-27,3.0108058301900003
2020-02-28,4.097068399618387
2020-03-02,-0.8556697128588745
2020-03-03,1.8562010972672964
2020-03-04,-0.07623955219785102
2020-03-05,-0.15443912650393815
2020-03-06,0.7307742476598008
2020-03-09,-6.354591024213947
2020-03-10,5.974801644179257
2020-03-11,-0.28439044349853776
2020-03-12,0.9552819022002383
2020-03-13,2.9507535675609575
2020-03-16,9.006037478264021
2020-03-17,2.715635912501481
2020-03-18,0.8834897808501948
2020-03-19,3.336415349349019
2020-03-20,-0.41953985913044944
2020-03-23,3.2331241367327044
2020-03-24,2.171349218260511
2020-03-25,7.643845250891667
2020-03-26,1.5662292499326147
2020-03-27,-0.28040169682579064
2020-03-30,1.6462055016781947
2020-03-31,4.834033529119715
2020-04-01,-0.16887152185801746
2020-04-02,-0.7617291907027747
2020-04-03,1.96731288662284
2020-04-06,3.08745633569586
2020-04-07,3.564436546897821
2020-04-08,1.9296122331313945
2020-04-09,5.608064359819916
2020-04-13,0.9791240836581755
2020-04-14,0.43061663872435674
2020-04-15,2.1576217400311015
2020-04-16,-1.0445135470095894
2020-04-17,2.381471006642266
2020-04-20,3.2931407514582034
2020-04-21,3.7988696838566547
2020-04-22,-1.5212050413546254
2020-04-23,2.35655961253957
2020-04-24,1.0363568401168208
