daily_avg,daily_std,universe,n_stocks,strategy,score
0.9159846673617174,2.4138594884850466,small+,17,combo,0.3600839009805865
0.921399522155537,2.50824835069292,small+,16,combo,0.3569784928606436
0.9277612068226856,2.6286737123334567,small+,15,combo,0.3526642043964424
0.8909479808051899,2.323329464730633,small+,18,combo,0.3502788388846164
0.969224976908073,3.067358410986684,small+,12,combo,0.3487306996843575
0.8779258948506885,2.23806206898051,small+,19,combo,0.3478462628310952
0.9338670504983524,2.757941009968659,small+,14,combo,0.3475674180744607
0.9838302835990028,3.252865626720106,small+,11,combo,0.3451806930188823
0.9416838636232512,2.9022876417413204,small+,13,combo,0.3425194738898657
0.860007741628243,2.183980080610769,small+,20,combo,0.3400809669183474
1.158042478108515,4.960888608589664,small+,12,long,0.3380940117277108
1.0573117558781522,4.080087536053397,small+,16,long,0.3347314722974319
0.9884819051905136,3.483709928893329,small+,10,combo,0.332051110616029
1.0920749017348723,4.460770864543278,small+,14,long,0.3305330983930031
1.018925061423388,3.78970310340434,small+,9,combo,0.3302873769879468
1.0326532828977883,3.921970407756089,small+,17,long,0.3298915530274933
1.0685647255763522,4.261901693991724,small+,15,long,0.3292797909187762
1.1675164295542493,5.25336015115312,small+,11,long,0.3237659564874412
1.1051113125398024,4.695121816169153,small+,13,long,0.3225602508840837
1.0324669216119482,4.127844840047841,small+,8,combo,0.3153895554321446
1.068747284762628,4.511319113523904,small+,7,combo,0.3119736434906262
1.237295415288572,6.116901653314709,small+,9,long,0.3083942890101962
1.3724487487436672,7.363768509392076,small+,7,long,0.3083602229721932
0.984224205446884,3.791025609605024,small+,18,long,0.307839785354241
1.1787922060606784,5.641622007329975,small+,10,long,0.3039069819933193
0.9602404727732536,3.678492703857103,small+,19,long,0.3002501371876288
0.9335289160573464,3.5746489517999867,small+,20,long,0.29029614769421
1.2623668928751923,6.699139274471151,small+,8,long,0.2838721442419239
1.1663511141079923,5.872506657969734,small+,5,combo,0.2797630052410194
1.0750345052648376,5.107167249051592,small+,6,combo,0.2743993853391696
1.4203732486644538,8.390293377766762,small+,6,long,0.2675236584082329
1.22931627273691,7.013343432442015,small+,4,combo,0.2406304482613556
0.7956113169281259,3.094705309731181,small+,19,short,0.2349738182786148
1.51506602217215,9.754688545812044,small+,5,long,0.2332135638242335
0.7864865671991383,3.038248971291364,small+,20,short,0.2330393311257642
0.7976717561635015,3.1768484729826625,small+,18,short,0.2305628652338814
0.7993160518256477,3.248768663201618,small+,17,short,0.2265979761485272
0.7854872884329211,3.3430143605315483,small+,16,short,0.2111053241703482
0.78695768806902,3.458621780865888,small+,15,short,0.2039765120925441
0.7756591992618335,3.5863091113520675,small+,14,short,0.1877777700180174
0.7782564147066963,3.736631970632101,small+,13,short,0.1789497374876908
0.8001441376437577,4.052731281954448,small+,11,short,0.1709683760050047
0.780407475707631,3.898843563730748,small+,12,short,0.1690037595174667
0.7981716043203485,4.275340503724454,small+,10,short,0.1541466235090438
1.6138539888821688,11.80492108640965,small+,4,long,0.1536305976411087
0.8005547075582059,4.628805812849632,small+,9,short,0.130989565844229
0.5610818547747499,2.4709709399400324,mid+,5,combo,0.1274564918805672
0.4811577183470542,1.9144006016035304,mid+,8,combo,0.1148480505214036
0.4565245092868032,1.6962714970935493,mid+,10,combo,0.1142167126835995
0.4647524145819155,1.784054611813569,mid+,9,combo,0.1133850088045963
0.4934031353691867,2.0493834964371094,mid+,7,combo,0.1133072596998619
0.5135840596644299,2.2484005236592424,mid+,6,combo,0.1124054466024247
0.5714275221255275,2.8025375531200325,mid+,4,combo,0.1109589226043743
0.8025669503487047,4.963964609233824,small+,8,short,0.1088724431705507
1.2269542033972245,8.878939649618154,small+,3,combo,0.1087822588712691
0.4372374249186299,1.6033648016759534,mid+,11,combo,0.1082817246601987
0.4175049575423507,1.5296959728016477,mid+,12,combo,0.1007158937951411
0.3864095486254367,1.462613667288676,mid+,13,combo,0.0853696369299649
0.371704006379743,1.4184205615209575,mid+,14,combo,0.0789831737497147
0.5362849067727714,3.0334978968756245,mid+,8,long,0.0721847395521253
0.5077502904939272,2.8484844123474016,mid+,9,long,0.0667266275818511
0.5443537018264998,3.2352371415592183,mid+,7,long,0.0632898060107845
0.4891335086966469,2.7457201296412106,mid+,10,long,0.0619120956520991
0.4717677842993337,2.636015222520623,mid+,11,long,0.0583883846903647
0.541423257244477,3.312336568400033,mid+,3,combo,0.0560159387477664
0.4552134637094055,2.52274885907892,mid+,12,long,0.0556361969753014
0.5606538142535694,3.509337374213814,mid+,6,long,0.0546427228743979
0.7650458207815877,5.437329834785705,small+,7,short,0.0516320824250672
0.5874300677477473,3.814923051138941,mid+,5,long,0.0505451409356358
0.4264406499347118,2.4362848215757067,mid+,13,long,0.0431401825154486
0.4090053475533226,2.400708257279144,mid+,14,long,0.0343932032573528
0.5998237297188558,4.214717864358649,mid+,4,long,0.0306006704427066
0.4239155098769599,2.71391930950284,mid+,10,short,0.0221184811611801
0.5347336418017545,3.777074867339929,mid+,5,short,0.0192407087071139
0.2420713382505116,1.0961012145396374,large+,10,combo,0.0179869254028737
0.2364434948305313,1.0597245603510104,large+,11,combo,0.0169025143406666
0.4027070655379264,2.6018455979157005,mid+,11,short,0.0162846684420174
0.230438870428518,1.0225562766590293,large+,12,combo,0.0156306725687809
0.2701863951338932,1.3983116017554973,large+,6,combo,0.0149876262013713
0.2436501661364987,1.159047932283933,large+,9,combo,0.0146067274666359
0.2573384854249693,1.3006474462302449,large+,7,combo,0.013533269663043
0.2484030220153105,1.221687582379674,large+,8,combo,0.0132927729331357
0.2988032960482107,1.7111837972529893,large+,4,combo,0.0115668174564749
0.276649905269584,1.5119028148890667,large+,5,combo,0.0112163550894793
0.4217545386699036,2.852618526175565,mid+,9,short,0.0110371019414557
0.2161650527497773,0.9806440329211156,large+,13,combo,0.0093630016651817
0.3229736283845394,1.991537709234028,large+,3,combo,0.0075530686176888
0.2097257729166548,0.9571266854929458,large+,14,combo,0.0068575188011253
0.3797964513752948,2.543377342598661,mid+,12,short,0.005609512904468
0.4260305299213365,3.014391867445489,mid+,8,short,0.0024906752522307
1.7513307540810084,15.27191663359496,small+,3,long,0.0
0.4424525689118733,3.217402492330891,mid+,7,short,-0.001111694658249
0.817636206043836,6.7169122766277045,small+,5,short,-0.0038766461361803
0.4665143050752916,3.48166952274178,mid+,6,short,-0.0040716095531369
0.7296957618652209,6.011932649957341,small+,6,short,-0.0112818546713605
0.3463784473161623,2.4785597747409094,mid+,13,short,-0.0113912304801892
0.5430313145321954,4.312368315564681,mid+,4,short,-0.0128081448702917
0.3344026652061626,2.4083818896202422,mid+,14,short,-0.0142038703706302
0.581397918461536,4.86548536509796,mid+,3,long,-0.0267309199057033
0.2573566907252231,1.882076379725428,large+,10,long,-0.0270723589891853
0.2460606964680068,1.8191956912584444,large+,12,long,-0.029956827903242
0.2456602669130235,1.8462223738212853,large+,11,long,-0.0321028202447638
0.2542076941498715,1.933808473434808,large+,9,long,-0.0327149166382122
0.2754234202806991,2.146951245117112,large+,7,short,-0.0339368768670162
0.2842061792703116,2.270258942017644,large+,6,short,-0.0368927992195157
0.2272267227480395,1.8115832172408968,large+,11,short,-0.0415583783770933
0.2232225208087902,1.7817515920451683,large+,13,long,-0.0420540183354386
0.2203703534701734,1.7554810995599852,large+,14,long,-0.0420562602625073
0.2461408814653051,2.0013456694331646,large+,8,long,-0.0426297707584871
0.2506651625653152,2.048393139447931,large+,8,short,-0.0430017434889834
0.2267859857758002,1.865112344072219,large+,10,short,-0.0455817407622142
0.2148170443890295,1.7819999185629145,large+,12,short,-0.0474863949022008
0.2330926381231263,1.9592653880716644,large+,9,short,-0.0480961556935789
0.2091075846907641,1.7476130754445107,large+,13,short,-0.0487623891786798
0.8447785565916515,7.663639196824567,small+,4,short,-0.0525271074149332
0.2780475448901837,2.438078222584356,large+,5,long,-0.0525838423570964
0.1990811923631359,1.7139504378903132,large+,14,short,-0.052870056434025
0.3118397678208414,2.755357415362626,large+,4,short,-0.0529784357375996
0.2752522656489834,2.4369990580622214,large+,5,short,-0.0543092466953832
0.2561666109974748,2.288083801522492,large+,6,long,-0.0562018324917397
0.239253550569239,2.1362603819938104,large+,7,long,-0.0564916180161449
0.3235446089025405,2.936989436188052,large+,3,long,-0.0581262859830074
0.2857668242755796,2.609005142198303,large+,4,long,-0.0595514612696266
0.322402647866539,3.173242677530439,large+,3,short,-0.0753661034077401
0.501448596027419,5.153591492972732,mid+,3,short,-0.0983628421350028
0.7025776527134393,9.32704887468367,small+,3,short,-0.2603388419186621
