Date,0
2020-01-02,
2020-01-03,4.461091048696171
2020-01-06,4.216141259213151
2020-01-07,7.784976753839482
2020-01-08,4.15102880895016
2020-01-09,1.8473514492544738
2020-01-10,1.7177206900389184
2020-01-13,-0.36116211417601
2020-01-14,4.5251108743601325
2020-01-15,4.903337223179081
2020-01-16,4.786635502594959
2020-01-17,3.841123570418408
2020-01-21,0.5695315465647822
2020-01-22,-0.9034547393756363
2020-01-23,1.6395974159478541
2020-01-24,0.49545506002821094
2020-01-27,6.4752964755317866
2020-01-28,1.4106248716645853
2020-01-29,0.18612075673146383
2020-01-30,-0.7759885562176436
2020-01-31,-1.2549119004196616
2020-02-03,-3.3183985975204657
2020-02-04,-0.2594058311158074
2020-02-05,-2.3486970814756907
2020-02-06,1.9539304430645423
2020-02-07,0.31789342946227456
2020-02-10,4.670315924107422
2020-02-11,-3.879603487156937
2020-02-12,0.4135607730687486
2020-02-13,3.7095241010329074
2020-02-14,-2.745795381423338
2020-02-18,0.09350324350573387
2020-02-19,1.8272074840218486
2020-02-20,-1.7261766581289308
2020-02-21,-1.5851740031838815
2020-02-24,1.6803106860695365
2020-02-25,-1.1374465648549734
2020-02-26,-0.8764197749236631
2020-02-27,1.531981204220503
2020-02-28,9.03960952483502
2020-03-02,1.5060882898360703
2020-03-03,-1.2559757028325123
2020-03-04,3.8054545836660845
2020-03-05,0.45961774564069946
2020-03-06,-0.5589198951240781
2020-03-09,-1.7705598141385785
2020-03-10,5.689138503863756
2020-03-11,-0.4043862153035995
2020-03-12,10.979420637499263
2020-03-13,5.171137546538832
2020-03-16,48.06446259678926
2020-03-17,7.306630125489316
2020-03-18,-0.0432598698991038
2020-03-19,22.551869326389667
2020-03-20,3.8281228289439033
2020-03-23,3.46136853181374
2020-03-24,6.04923280701124
2020-03-25,11.651603302657268
2020-03-26,8.94740326125174
2020-03-27,-3.794919456837609
2020-03-30,-2.52088550062054
2020-03-31,5.348361189639542
2020-04-01,0.4770257046948364
2020-04-02,6.5688181018824086
2020-04-03,0.0015312607591786652
2020-04-06,10.587218758845365
2020-04-07,5.33928232793995
2020-04-08,3.167846850499014
2020-04-09,4.1509518453549905
2020-04-13,-0.09793556296340614
2020-04-14,-0.05594459948542727
2020-04-15,1.655072539761934
2020-04-16,2.5145921010429695
2020-04-17,1.1222295010823606
2020-04-20,8.68659264093711
2020-04-21,3.172010272622054
2020-04-22,-1.7787517407846445
2020-04-23,7.5324126057201655
2020-04-24,3.4306987101345188
2020-04-27,4.017289327565936
