Date,0
2020-01-02,
2020-01-03,3.2582996774771287
2020-01-06,3.040979690345467
2020-01-07,0.7044501577054186
2020-01-08,3.1881262399287453
2020-01-09,0.8491332644797185
2020-01-10,1.290084603170485
2020-01-13,-5.403291030223538
2020-01-14,-1.1926362706247933
2020-01-15,1.5075313558956722
2020-01-16,0.7941983590748144
2020-01-17,3.407293072424715
2020-01-21,-0.32617643728217766
2020-01-22,-0.46488377599563196
2020-01-23,1.3058533365969487
2020-01-24,0.9167351591304108
2020-01-27,-1.7838907416118694
2020-01-28,2.00089223052558
2020-01-29,2.8748027288271203
2020-01-30,0.8073929667921781
2020-01-31,2.162420582552276
2020-02-03,2.690262371237559
2020-02-04,1.4013381087783552
2020-02-05,-0.9555554481377634
2020-02-06,0.2789718807746554
2020-02-07,-0.530254369490602
2020-02-10,0.02071186496653034
2020-02-11,2.0037663874101863
2020-02-12,3.1433423610773996
2020-02-13,-1.3183032962724022
2020-02-14,2.3325429449654482
2020-02-18,1.5730824695680063
2020-02-19,-0.38299616572522943
2020-02-20,-2.5211426860321704
2020-02-21,-1.6216396164863347
2020-02-24,3.155017338253261
2020-02-25,7.335452672752914
2020-02-26,5.120880062441858
2020-02-27,2.9541970396319472
2020-02-28,4.340823664529956
2020-03-02,5.2298280552504215
2020-03-03,1.9589424143080447
2020-03-04,0.8841458337629103
2020-03-05,0.6234778455845541
2020-03-06,6.286988615769327
2020-03-09,9.813594358896294
2020-03-10,18.492722924963843
2020-03-11,9.624515492647836
2020-03-12,12.83907311865426
2020-03-13,8.322560993634687
2020-03-16,18.096329220031173
2020-03-17,9.238755434112026
2020-03-18,7.966089576516649
2020-03-19,-6.259410417352334
2020-03-20,7.741890808218702
2020-03-23,9.107273117632074
2020-03-24,2.414711751103119
2020-03-25,-2.620764686557806
2020-03-26,-7.175885749004946
2020-03-27,9.73010655403715
2020-03-30,-0.8194322551395296
2020-03-31,3.507124003412606
2020-04-01,5.490880479515853
2020-04-02,4.961440178464466
2020-04-03,6.6507150419167225
2020-04-06,2.980768944346264
2020-04-07,3.002089429603176
2020-04-08,-4.82805118412386
2020-04-09,10.142014307142233
2020-04-13,5.802743421989778
2020-04-14,1.31936607355946
2020-04-15,2.7183146931145123
2020-04-16,0.011934607594384191
2020-04-17,1.483523899277961
2020-04-20,-2.1058638967036596
2020-04-21,-4.031591897034418
2020-04-22,3.1707106641069385
2020-04-23,-3.3173890478127817
2020-04-24,8.794937259832205
2020-04-27,-0.6531241128572631
2020-04-28,-1.3311942613389567
