Date,0
2020-01-02,
2020-01-03,-1.4305111785909035
2020-01-06,3.696919262461134
2020-01-07,-0.9982335075957091
2020-01-08,0.5863337264637389
2020-01-09,0.5881551956949747
2020-01-10,3.5907926308547076
2020-01-13,0.6688757299304644
2020-01-14,1.042578300292582
2020-01-15,-0.6017389000616589
2020-01-16,2.7468769141712785
2020-01-17,0.5976640237735251
2020-01-21,-0.34215390983539773
2020-01-22,0.7519121501398786
2020-01-23,0.7215915081536795
2020-01-24,0.2658020395313249
2020-01-27,-0.1393013410248098
2020-01-28,2.266494249181585
2020-01-29,-0.25004715592121973
2020-01-30,-0.20318205008780027
2020-01-31,0.9024575689719503
2020-02-03,-3.6204941628752096
2020-02-04,-0.6990519967311812
2020-02-05,0.1631009427111101
2020-02-06,-0.4113096494486127
2020-02-07,1.271926789698545
2020-02-10,1.183436177890258
2020-02-11,0.8738907903680311
2020-02-12,2.675748563697122
2020-02-13,3.6888464547150854
2020-02-14,-1.0429689673540723
2020-02-18,-2.1483777198152985
2020-02-19,-5.967568123452871
2020-02-20,-1.8370286522631343
2020-02-21,0.013175037023913738
2020-02-24,2.4114735242571173
2020-02-25,4.654683930089821
2020-02-26,1.2057325131408634
2020-02-27,5.903103438885937
2020-02-28,3.8222333107998248
2020-03-02,-3.2219219812676956
2020-03-03,3.886322725652449
2020-03-04,-2.0711402620262818
2020-03-05,-1.2147966768013767
2020-03-06,1.2743417176904368
2020-03-09,7.149173763803411
2020-03-10,10.075659858358339
2020-03-11,2.60384921991099
2020-03-12,1.1297211304641368
2020-03-13,3.7455424446801118
2020-03-16,8.248092497509258
2020-03-17,-0.23297160204777617
2020-03-18,2.459521964083544
2020-03-19,-5.8090068510875765
2020-03-20,5.1887035610039005
2020-03-23,9.117574947724052
2020-03-24,6.638707227627426
2020-03-25,2.2032573583080675
2020-03-26,-3.1377667426613844
2020-03-27,-1.1379636736625058
2020-03-30,1.7936674553853593
2020-03-31,0.7392785755416538
2020-04-01,2.448473132167881
2020-04-02,-1.4134952115554258
2020-04-03,5.11553229734856
2020-04-06,-0.8341379627359256
2020-04-07,9.080699106959738
2020-04-08,0.5208136827394138
2020-04-09,8.214562625280305
2020-04-13,2.7135573715612322
2020-04-14,-1.6625268040910246
2020-04-15,0.2597652382439424
2020-04-16,1.5341411590350138
2020-04-17,1.8997507582241464
2020-04-20,0.1105383886662652
2020-04-21,5.6430542749644665
2020-04-22,-2.0347758014911355
2020-04-23,2.369047592964351
2020-04-24,2.2121683839354414
