Date,0
2020-01-02,
2020-01-03,4.29144000488703
2020-01-06,5.188997686051862
2020-01-07,5.13843269746697
2020-01-08,2.7776349744333753
2020-01-09,1.1082814887202548
2020-01-10,2.294683811312101
2020-01-13,-4.73076597545893
2020-01-14,2.7973129638147465
2020-01-15,3.802354920722285
2020-01-16,3.823977460305796
2020-01-17,5.448563006192572
2020-01-21,0.7607996353730792
2020-01-22,-1.7110722520106911
2020-01-23,1.6845618022837632
2020-01-24,-0.8509335581850772
2020-01-27,0.493187641394929
2020-01-28,2.071539475461269
2020-01-29,2.612857957993182
2020-01-30,-0.9850586237075871
2020-01-31,-1.1322689418092138
2020-02-03,0.8581198203492494
2020-02-04,1.3692983047823843
2020-02-05,-1.4010784693120393
2020-02-06,1.696687178957767
2020-02-07,0.3985812617518813
2020-02-10,2.427459492031449
2020-02-11,-3.049320147327858
2020-02-12,3.2819322195846534
2020-02-13,1.01044203363403
2020-02-14,-1.217405271421701
2020-02-18,2.583287374118593
2020-02-19,-1.669978501482124
2020-02-20,-2.4139502137583997
2020-02-21,-3.185956692794242
2020-02-24,2.851404481622061
2020-02-25,4.987084466987946
2020-02-26,4.208964026815106
2020-02-27,4.154944365349951
2020-02-28,8.421994350532652
2020-03-02,4.554753881936761
2020-03-03,-0.7965962147094994
2020-03-04,3.389699322963949
2020-03-05,-0.2262035946586123
2020-03-06,3.226124354303314
2020-03-09,6.366324418220885
2020-03-10,15.763699541319303
2020-03-11,6.392239007321164
2020-03-12,12.679323388369523
2020-03-13,8.922616467734416
2020-03-16,34.82296486601866
2020-03-17,9.237393929097282
2020-03-18,4.691825004913737
2020-03-19,14.445484425956895
2020-03-20,7.666193726088429
2020-03-23,8.669995444634868
2020-03-24,5.543491469179996
2020-03-25,3.9677689326928696
2020-03-26,-5.862289766798964
2020-03-27,1.458728538648965
2020-03-30,-2.010264145355875
2020-03-31,6.543379642016755
2020-04-01,2.7668085156197555
2020-04-02,10.162221984838217
2020-04-03,5.233163682239619
2020-04-06,7.23237220326616
2020-04-07,7.173804202131412
2020-04-08,-1.3226755540785702
2020-04-09,10.581931413958953
2020-04-13,4.037952831495667
2020-04-14,-0.6067658907093143
2020-04-15,3.570089825992674
2020-04-16,-0.8078929366255457
2020-04-17,1.2114929230339562
2020-04-20,4.026670630769641
2020-04-21,5.828747175692558
2020-04-22,0.16670578062709931
2020-04-23,-1.5117504131363648
2020-04-24,6.612579520650718
2020-04-27,5.083611975404815
2020-04-28,0.6272452939340712
