Date,0
2020-01-02,
2020-01-03,-0.6280392101349663
2020-01-06,1.905688660452172
2020-01-07,-1.2541765741259812
2020-01-08,0.3110191088629945
2020-01-09,1.5383550671226234
2020-01-10,3.15909109706254
2020-01-13,0.681627079590017
2020-01-14,0.6930549283994256
2020-01-15,-0.34580130060966463
2020-01-16,2.219456993079587
2020-01-17,0.8047699775214677
2020-01-21,-0.28035799553002166
2020-01-22,2.25579899013065
2020-01-23,0.3509767162896552
2020-01-24,0.6019851995591907
2020-01-27,-0.0544717167470019
2020-01-28,1.721852559257249
2020-01-29,0.271456285587513
2020-01-30,-0.5256484591759265
2020-01-31,2.6705833287027794
2020-02-03,-2.660552865298355
2020-02-04,0.12434991427718645
2020-02-05,1.9553367334161897
2020-02-06,-0.2543659353651706
2020-02-07,1.6908355099469887
2020-02-10,1.108325608491366
2020-02-11,0.5697899429405545
2020-02-12,1.4730053244909367
2020-02-13,2.456827287671516
2020-02-14,-0.20630604501755004
2020-02-18,-0.8955599641342088
2020-02-19,-4.784572378520255
2020-02-20,-0.8949761537107632
2020-02-21,0.2593464063249743
2020-02-24,2.265168579570562
2020-02-25,4.189997966760449
2020-02-26,1.3051631885863373
2020-02-27,3.5202273916234827
2020-02-28,4.223285026638828
2020-03-02,-2.5242945692019596
2020-03-03,3.425993337472761
2020-03-04,-2.441357864646021
2020-03-05,-0.6268219543588299
2020-03-06,1.6250022164562978
2020-03-09,6.555827059932372
2020-03-10,8.478892159410647
2020-03-11,1.6113979902135476
2020-03-12,1.2166338153971346
2020-03-13,3.5022726022834645
2020-03-16,6.459676539893842
2020-03-17,-0.5941410696031573
2020-03-18,5.883013519451383
2020-03-19,-4.065290510481401
2020-03-20,4.22403633670583
2020-03-23,7.79500067656933
2020-03-24,5.277032278824144
2020-03-25,3.5248436591346186
2020-03-26,-4.228180165700444
2020-03-27,-1.0092186706072699
2020-03-30,0.8946074301457875
2020-03-31,1.9750157057640858
2020-04-01,2.4811552169055964
2020-04-02,-1.9894552365830747
2020-04-03,3.791041585986813
2020-04-06,-1.8615951902359755
2020-04-07,8.947462105951155
2020-04-08,-0.10862764684620238
2020-04-09,4.85461874476469
2020-04-13,3.655399626866683
2020-04-14,-1.3945810065213515
2020-04-15,1.2189081931053656
2020-04-16,1.787297371932048
2020-04-17,1.6286266339719029
2020-04-20,0.34180527154964707
2020-04-21,5.407281758076464
2020-04-22,-1.2588610983160358
2020-04-23,1.0209384400661843
2020-04-24,3.49215992660704
2020-04-27,0.26935437154757624
